Job name,Company name,Lương,Skills,Address,Work days,Level,Kinh nghiệm,Company size,link
Product Owner (English Online Platform),VUS - Anh Văn Hội Việt Mỹ,Up to 28.000.000 VND,"Project Manager, Agile & Scrum, Product Owner","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle","3 năm, 5 năm",Hơn 1000 Employees,https://topdev.vn/detail-jobs/product-owner-english-online-platform-vus-anh-van-hoi-viet-my-2058176?src=topdev_home&medium=superhotjobs
Senior Infrastructure Engineer (AWS),CÔNG TY TNHH PERSOL CROSS TECHNOLOGY VIỆT NAM,Negotiable,"Python, Cloud, Infrastructure","Quận 3, Hồ Chí Minh",Fulltime,Senior,3 năm,100-499 Employees,https://topdev.vn/detail-jobs/senior-infrastructure-engineer-aws-cong-ty-tnhh-persol-cross-technology-viet-nam-2057594?src=topdev_home&medium=superhotjobs
Backend Developer (.NET) – ERP/HR Product,CÔNG TY TNHH WEBCASH VIỆT NAM,17.000.000 VND to 23.000.000 VND,"OOP, .NET, .NET Core","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle","2 năm, 4 năm",25-99 Employees,https://topdev.vn/detail-jobs/backend-developer-net-erp-hr-product-cong-ty-tnhh-webcash-viet-nam-2054638?src=topdev_home&medium=superhotjobs
BUSINESS ANALYST (LEADER - IOT),Công ty Cổ phần Viễn thông FPT (FPT Telecom),Negotiable,Business Analyst,Hồ Chí Minh,Fulltime,"Trưởng Nhóm, Senior",3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/business-analyst-leader-iot-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056990?src=topdev_home&medium=superhotjobs
AUTOMATION LEADER + SENIOR – ECOM,CÔNG TY CP HASAKI BEAUTY & CLINIC,Negotiable,"Tester, Automation Tester, Manual Tester","Quận Tân Phú, Hồ Chí Minh",Fulltime,"Trưởng Nhóm, Senior",5 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/automation-leader-senior-ecom-cong-ty-cp-hasaki-beauty-clinic-2054719?src=topdev_home&medium=superhotjobs
TRUNG TÂM ĐỔI MỚI SÁNG TẠO - DEVOPS,Tổng Công ty Bưu điện Việt Nam (Vietnam Post),15.000.000 VND to 50.000.000 VND,"Python, DevOps, Docker","Quận Nam Từ Liêm, Hà Nội",Fulltime,"Fresher, Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/trung-tam-doi-moi-sang-tao-devops-tong-cong-ty-buu-dien-viet-nam-vietnam-post-2056152?src=topdev_home&medium=superhotjobs
Chuyên viên An ninh mạng – Bảo mật Ứng dụng (Cấp 2–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Java, Python, C/C++","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-an-ninh-mang-bao-mat-ung-dung-cap-2-3-trung-tam-cong-nghe-thong-tin-bidv-2052550?src=topdev_home&medium=superhotjobs
DATABASE ADMINISTRATOR (SENIOR),Công ty Cổ phần Viễn thông FPT (FPT Telecom),40.000.000 VND to 60.000.000 VND,"Oracle, SQL, MySQL","Quận 7, Hồ Chí Minh",Fulltime,Senior,3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/database-administrator-senior-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056987?src=topdev_home&medium=superhotjobs
FRESHER NETWORK ENGINEER,CÔNG TY TNHH BEYONDNET VN,8.000.000 VND to 12.000.000 VND,"CCNA, Network, System","Quận Cầu Giấy, Hà Nội",Fulltime,"Fresher, Junior, Middle","Không yêu cầu, 1 năm",10-24 Employees,https://topdev.vn/detail-jobs/fresher-network-engineer-cong-ty-tnhh-beyondnet-vn-2052988?src=topdev_home&medium=superhotjobs
Fresher Network Engineer / Kỹ Sư Mạng,CÔNG TY TNHH BEYONDNET VN,8.000.000 VND to 12.000.000 VND,"CCNA, Network, IT Security","Quận Cầu Giấy, Hà Nội",Fulltime,Fresher,6 năm,10-24 Employees,https://topdev.vn/detail-jobs/fresher-network-engineer-ky-su-mang-cong-ty-tnhh-beyondnet-vn-2056532?src=topdev_home&medium=superhotjobs
IT Security Engineer Cybersecurity Networks,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KIS VIỆT NAM,1.000 USD to 2.000 USD,"Network, IT Security, Cybersecurity","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",1 năm,Employees,https://topdev.vn/detail-jobs/it-security-engineer-cybersecurity-networks-cong-ty-co-phan-chung-khoan-kis-viet-nam-2055086?src=topdev_home&medium=superhotjobs
Senior Digital Business Analyst,HEINEKEN Vietnam,Negotiable,"Agile, SQL, Scrum","Quận 1, Hồ Chí Minh",Fulltime,Senior,7 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/senior-digital-business-analyst-heineken-vietnam-2057715?src=topdev_home&medium=superhotjobs
Digital Product Owner,Shinhan Vietnam Finance Company Limited,800 USD to 1.100 USD,"Product Manager, Project Manager, Product Owner","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Trưởng Nhóm, Middle, Senior",3 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/digital-product-owner-shinhan-vietnam-finance-company-limited-2052906?src=topdev_home&medium=superhotjobs
Thực Tập Sinh Thiết Kế Level Mobile Game (Mobile Game Level Designer),CÔNG TY TNHH ABC STUDIO VIỆT NAM,Up to 20.000.000 VND,"Game Design, Game Mobile",Hồ Chí Minh,Fulltime,"Fresher, Intern",Không yêu cầu,10-24 Employees,https://topdev.vn/detail-jobs/thuc-tap-sinh-thiet-ke-level-mobile-game-mobile-game-level-designer-cong-ty-tnhh-abc-studio-viet-nam-2054504?src=topdev_home&medium=superhotjobs
IT Operations Officer (Core System Management) (02 headcounts),CÔNG TY CỔ PHẦN CHỨNG KHOÁN KIS VIỆT NAM,Negotiable,"Linux, Oracle, IT Operations","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,Employees,https://topdev.vn/detail-jobs/it-operations-officer-core-system-management-02-headcounts-cong-ty-co-phan-chung-khoan-kis-viet-nam-2057508?src=topdev_home&medium=superhotjobs
"Junior/Senior Software Frontend (Angular, TyScript, HTML5, CSS3)",Globaltech,Negotiable,"HTML5, Angular, TypeScript","Quận Phú Nhuận, Hồ Chí Minh",Fulltime,"Junior, Senior",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/junior-senior-software-frontend-angular-tyscript-html5-css3-globaltech-2052536?src=topdev_home&medium=superhotjobs
Lập Trình Viên PHP (Lâm Đồng),CÔNG TY TNHH AM ACCOUNTING,350 USD to 500 USD,"PHP, MySQL, HTML","Thành phố Đà Lạt, Lâm Đồng",Fulltime,"Junior, Middle",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/lap-trinh-vien-php-lam-dong-cong-ty-tnhh-am-accounting-2054488?src=topdev_home&medium=superhotjobs
Chuyên viên Triển khai và phát triển ứng dụng (Cấp 2),Trung tâm Công nghệ thông tin BIDV,Negotiable,"DevOps, CI/CD","Quận Cầu Giấy, Hà Nội",Fulltime,"Fresher, Junior, Middle, Senior",Không yêu cầu,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-trien-khai-va-phat-trien-ung-dung-cap-2-trung-tam-cong-nghe-thong-tin-bidv-2052538?src=topdev_home&medium=superhotjobs
C/C++ Developer (Fresher/Junior Level),LOTTE INNOVATE VIỆT NAM,Negotiable,"Java, JavaScript, C/C++","Huyện Hoài Đức, Hà Nội",Fulltime,"Fresher, Junior",Không yêu cầu,100-499 Employees,https://topdev.vn/detail-jobs/c-c-developer-fresher-junior-level-lotte-innovate-viet-nam-2054492?src=topdev_home&medium=superhotjobs
Business Analyst for MTS/WTS,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KIS VIỆT NAM,Negotiable,Business Analyst,"Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",2 năm,Employees,https://topdev.vn/detail-jobs/business-analyst-for-mts-wts-cong-ty-co-phan-chung-khoan-kis-viet-nam-2055083?src=topdev_home&medium=superhotjobs
Senior Backend Developer,Công Ty TNHH OKXE Việt Nam,Negotiable,"PHP, MySQL, NodeJS","Quận Tân Bình, Hồ Chí Minh",Fulltime,Senior,3 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-backend-developer-cong-ty-tnhh-okxe-viet-nam-2052998?src=topdev_home&medium=superhotjobs
[Fresher- Junior] QA Tester (English),B3NETWORKS VIETNAM,Negotiable,"QA, Tester, English","Quận Sơn Trà, Đà Nẵng",Fulltime,"Fresher, Junior","06 tháng, 1 năm",100-499 Employees,https://topdev.vn/detail-jobs/fresher-junior-qa-tester-english-b3networks-vietnam-2058168?src=topdev_home&medium=superhotjobs
"Chuyên viên Giám sát an ninh mạng 24x7 (Tier 1, Cấp 1-2)",Trung tâm Công nghệ thông tin BIDV,Negotiable,"Network, IT Security, Security Engineer","Quận Cầu Giấy, Hà Nội",Fulltime,"Fresher, Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-giam-sat-an-ninh-mang-24x7-tier-1-cap-1-2-trung-tam-cong-nghe-thong-tin-bidv-2052555?src=topdev_home&medium=superhotjobs
"BACKEND DEVELOPER  (NodeJS, TypeScript)",BMD Solution,Up to 12.000.000 VND,"NodeJS, Back-End, ExpressJS","Quận Tân Bình, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,10-24 Employees,https://topdev.vn/detail-jobs/backend-developer-nodejs-typescript-bmd-solution-2058177?src=topdev_home&medium=superhotjobs
DEVOPS,Công ty Đấu giá Hợp danh Việt Nam,Up to 35.000.000 VND,"Linux, Python, DevOps","Quận Thanh Xuân, Hà Nội",Fulltime,"Junior, Middle",1 năm,100-499 Employees,https://topdev.vn/detail-jobs/devops-cong-ty-dau-gia-hop-danh-viet-nam-2052526?src=topdev_home&medium=superhotjobs
Senior Back-end Developer,CÔNG TY TNHH XT SOLUTION,Negotiable,"NodeJS, NoSQL, Restful Api","Quận Bình Thạnh, Hồ Chí Minh",Fulltime,Senior,3 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-back-end-developer-cong-ty-tnhh-xt-solution-2055792?src=topdev_home&medium=superhotjobs
Junior Software Engineer,Cloud Nine Solutions,Up to 23.000.000 VND,"Django, Python, FastAPI",Hồ Chí Minh,Fulltime,Junior,"1 năm, 3 năm",100-499 Employees,https://topdev.vn/detail-jobs/junior-software-engineer-cloud-nine-solutions-2056510?src=topdev_home&medium=superhotjobs
Analytics Translation Lead,HEINEKEN Vietnam,Negotiable,"Project Manager, Data Analytics, Product Owner","Quận 1, Hồ Chí Minh",Fulltime,Trưởng Nhóm,7 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/analytics-translation-lead-heineken-vietnam-2057712?src=topdev_home&medium=superhotjobs
UI/UX Designer,"SOLUM VINA HCMC Co., LTD",Negotiable,"UX/UI Design, UX Design, UI Design","Quận 7, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/ui-ux-designer-solum-vina-hcmc-co-ltd-2054514?src=topdev_home&medium=superhotjobs
"[Middle, Senior] Mobile Developer  - (Flutter, React Native) - Khối Công nghệ thông tin (HO25.397)",MBBANK,Negotiable,"Swift, Java, Kotlin","Quận Cầu Giấy, Hà Nội",Fulltime,"Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/middle-senior-mobile-developer-flutter-react-native-khoi-cong-nghe-thong-tin-ho25-397-mbbank-2056012?src=topdev_home&medium=superhotjobs
Frontend Software Engineer,CÔNG TY TNHH RAON WORLD SOLUTION,Negotiable,"CSS, HTML, Front-End","Quận 3, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,Employees,https://topdev.vn/detail-jobs/frontend-software-engineer-cong-ty-tnhh-raon-world-solution-2054511?src=topdev_home&medium=superhotjobs
Unity3D Developer,CÔNG TY CỔ PHẦN BALD EAGLE,20.000.000 VND to 35.000.000 VND,"OOP, C#, Design Patterns",Hà Nội,Fulltime,Senior,3 năm,10-24 Employees,https://topdev.vn/detail-jobs/unity3d-developer-cong-ty-co-phan-bald-eagle-2057868?src=topdev_home&medium=superhotjobs
Site Reliability Engineering,CÔNG TY TNHH WEB3 VIỆT NAM,Negotiable,"Python, Golang, DevOps",Hà Nội,Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/site-reliability-engineering-cong-ty-tnhh-web3-viet-nam-2056026?src=topdev_home&medium=superhotjobs
Full-stack Developer (Middle/Senior),CÔNG TY CỔ PHẦN SUNTEK,Negotiable,"Java, React, TypeScript","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Middle, Senior","3 năm, 5 năm",25-99 Employees,https://topdev.vn/detail-jobs/full-stack-developer-middle-senior-cong-ty-co-phan-suntek-2052519?src=topdev_home&medium=superhotjobs
"Project Manager (Japanese N2+, Onsite Japan)",NEC Vietnam,Negotiable,"Project Manager, BrSE, Bridge SE",Hà Nội - Hồ Chí Minh,Fulltime,Trưởng phòng,10 năm,100-499 Employees,https://topdev.vn/detail-jobs/project-manager-japanese-n2-onsite-japan-nec-vietnam-2051821?src=topdev_home&medium=superhotjobs
"[Junior, Middle] Mobile Developer - (Flutter, React Native) - Khối Công nghệ thông tin (HO25.396)",MBBANK,Negotiable,"Swift, Java, Kotlin","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/junior-middle-mobile-developer-flutter-react-native-khoi-cong-nghe-thong-tin-ho25-396-mbbank-2056011?src=topdev_home&medium=superhotjobs
UI DESIGNER,CÔNG TY TNHH HIVELAB VINA,Negotiable,"Photoshop, UX Design, UI Design","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",1 năm,Employees,https://topdev.vn/detail-jobs/ui-designer-cong-ty-tnhh-hivelab-vina-2055778?src=topdev_home&medium=superhotjobs
Senior Backend Developer,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KIS VIỆT NAM,Negotiable,"Java, NodeJS, Back-End","Quận 1, Hồ Chí Minh",Fulltime,Senior,3 năm,Employees,https://topdev.vn/detail-jobs/senior-backend-developer-cong-ty-co-phan-chung-khoan-kis-viet-nam-2055136?src=topdev_home&medium=superhotjobs
UI/UX Designer – Web & App Platform,CÔNG TY TNHH GIÁO DỤC EMPIRE,Login to view salary,"UX/UI Design, UI Design, Adobe XD",Hà Nội,Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/ui-ux-designer-web-app-platform-cong-ty-tnhh-giao-duc-empire-2057724?src=topdev_home&medium=superhotjobs
Tech Lead,CÔNG TY TNHH CÔNG NGHỆ XCAPITAL,Negotiable,"Java, Python, Golang",Hồ Chí Minh,Fulltime,Trưởng Nhóm,5 năm,Employees,https://topdev.vn/detail-jobs/tech-lead-cong-ty-tnhh-cong-nghe-xcapital-2052546?src=topdev_home&medium=superhotjobs
Quality Assurance Manager,"CyberLogitec Vietnam Co., Ltd.",Negotiable,"Agile, QA, Scrum","Quận Tân Bình, Hồ Chí Minh",Fulltime,Trưởng phòng,8 năm,500-999 Employees,https://topdev.vn/detail-jobs/quality-assurance-manager-cyberlogitec-vietnam-co-ltd-2055370?src=topdev_home&medium=superhotjobs
Chuyên viên Hạ tầng – Quản trị Cloud (Cấp 3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"Linux, Oracle, Docker","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-ha-tang-quan-tri-cloud-cap-3-trung-tam-cong-nghe-thong-tin-bidv-2052543?src=topdev_home&medium=superhotjobs
[Remote/Onsite Korea] BackEnd Developer,CÔNG TY TNHH LIKELION,Negotiable,"Java, C#, NodeJS","Quận 7, Hồ Chí Minh - Oversea",Fulltime,"Middle, Senior",3 năm,25-99 Employees,https://topdev.vn/detail-jobs/remote-onsite-korea-backend-developer-cong-ty-tnhh-likelion-2057483?src=topdev_home&medium=superhotjobs
Business Analyst (HR Solution),"CyberLogitec Vietnam Co., Ltd.",Negotiable,"English, Agile & Scrum, Business Analyst","Quận Tân Bình, Hồ Chí Minh",Fulltime,"Junior, Middle",2 năm,500-999 Employees,https://topdev.vn/detail-jobs/business-analyst-hr-solution-cyberlogitec-vietnam-co-ltd-2056166?src=topdev_home&medium=superhotjobs
AI ENGINEER (JUNIOR/MIDDLE),Công Ty Cổ Phần Phát Hành Sách TP Hồ Chí Minh - FAHASA,10.000.000 VND to 40.000.000 VND,"AI, Tensorflow, PyTorch","Quận 3, Hồ Chí Minh",Fulltime,"Junior, Middle","1 năm, 3 năm",Hơn 1000 Employees,https://topdev.vn/detail-jobs/ai-engineer-junior-middle-cong-ty-co-phan-phat-hanh-sach-tp-ho-chi-minh-fahasa-2057630?src=topdev_home&medium=superhotjobs
JAVA BACKEND SOFTWARE ENGINEER,LAK SOLUTIONS,Up to 25.000.000 VND,"Java, Scala, Spring","Quận 11, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/java-backend-software-engineer-lak-solutions-2058053?src=topdev_home&medium=superhotjobs
WordPress Developer (1+ năm kinh nghiệm | Full-time),Công Ty Cổ Phần Giải Pháp Và Công Nghệ Vietnix,15.000.000 VND to 20.000.000 VND,"PHP, MySQL, WordPress",Hồ Chí Minh,Fulltime,"Junior, Middle",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/wordpress-developer-1-nam-kinh-nghiem-full-time-cong-ty-co-phan-giai-phap-va-cong-nghe-vietnix-2055399?src=topdev_home&medium=superhotjobs
Data Analyst,Mirae Asset Finance Company (Vietnam),Negotiable,"SQL, Data Analytics, Power BI","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",2 năm,5.000-9.999 Employees,https://topdev.vn/detail-jobs/data-analyst-mirae-asset-finance-company-vietnam-2051857?src=topdev_home&medium=superhotjobs
Chuyên viên Hạ tầng – Quản trị Truyền thông (Cấp 1–3),Trung tâm Công nghệ thông tin BIDV,Negotiable,"System Admin, Network, IT System","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-ha-tang-quan-tri-truyen-thong-cap-1-3-trung-tam-cong-nghe-thong-tin-bidv-2052541?src=topdev_home&medium=superhotjobs
Chuyên viên Giám sát dịch vụ Công nghệ - Operation Monitoring - Khối Công nghệ thông tin (HO25.377),MBBANK,Negotiable,"Linux, SQL, Cloud","Quận Cầu Giấy, Hà Nội",Fulltime,Junior,Không yêu cầu,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-giam-sat-dich-vu-cong-nghe-operation-monitoring-khoi-cong-nghe-thong-tin-ho25-377-mbbank-2052066?src=topdev_home&medium=superhotjobs
Data Engineer - Khối Công nghệ thông tin (HO25.383),MBBANK,Negotiable,"Oracle, Java, SQL","Quận Cầu Giấy, Hà Nội",Fulltime,Junior,1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/data-engineer-khoi-cong-nghe-thong-tin-ho25-383-mbbank-2053326?src=topdev_home&medium=superhotjobs
(Senior or Lead) Mobile Security Researcher,V-KEY,Negotiable,"Linux, Mobile, Research","Quận Tân Bình, Hồ Chí Minh",Fulltime,"Trưởng Nhóm, Senior",5 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-or-lead-mobile-security-researcher-v-key-2053269?src=topdev_home&medium=superhotjobs
DATA SCIENTIST,Công ty Cổ phần Viễn thông FPT (FPT Telecom),15.000.000 VND to 30.000.000 VND,"Python, Machine Learning, Data Science","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",2 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/data-scientist-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056997?src=topdev_home&medium=superhotjobs
Chuyên viên Quản lý dự án - Project Manager (PM) - Khối Dữ liệu (HO25.426),MBBANK,Negotiable,"Agile, Project Manager, Business Analyst","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",2 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-ly-du-an-project-manager-pm-khoi-du-lieu-ho25-426-mbbank-2057949?src=topdev_home&medium=superhotjobs
Chuyên viên Hạ tầng – Quản trị Lưu trữ (Cấp 2),Trung tâm Công nghệ thông tin BIDV,Negotiable,"System Admin, Database, IT System","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-ha-tang-quan-tri-luu-tru-cap-2-trung-tam-cong-nghe-thong-tin-bidv-2052540?src=topdev_home&medium=superhotjobs
Middle/Senior Java Developer (English),"CJ OLIVENETWORKS VINA CO., LTD.",Negotiable,"Oracle, Java, Azure","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",5 năm,25-99 Employees,https://topdev.vn/detail-jobs/middle-senior-java-developer-english-cj-olivenetworks-vina-co-ltd-2055185?src=topdev_home&medium=superhotjobs
Chuyên viên Kiểm thử tự động - Automation Tester - Khối Công nghệ thông tin (HO25.364),MBBANK,Negotiable,"Java, JavaScript, Tester","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/chuyen-vien-kiem-thu-tu-dong-automation-tester-khoi-cong-nghe-thong-tin-ho25-364-mbbank-2052050?src=topdev_home&medium=superhotjobs
".NET Backend Engineer (Intermediate/Senior), StoreFront eCommerce Platform (Total annual compensation $55,000)",Crossian,Negotiable,"C#, .NET, .NET Core","Quận Hai Bà Trưng, Hà Nội",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/net-backend-engineer-intermediate-senior-storefront-ecommerce-platform-total-annual-compensation-55-000-crossian-2051479?src=topdev_home&medium=superhotjobs
Fresher/Junior UI/UX,DUDAJI VIETNAM,From 10.000.000 VND,"UX/UI Design, Graphic Design","Quận 1, Hồ Chí Minh",Fulltime,"Fresher, Junior",1 năm,25-99 Employees,https://topdev.vn/detail-jobs/fresher-junior-ui-ux-dudaji-vietnam-2052372?src=topdev_home&medium=superhotjobs
Business Analyst (Chuyên viên Phân tích Nghiệp vụ),CÔNG TY TRÁCH NHIỆM HỮU HẠN MỘT THÀNH VIÊN ZYNERIC SOLUTION,Up to 47.000.000 VND,"Game Design, UI/UX, Business Analyst",Hồ Chí Minh,Fulltime,"Middle, Senior",3 năm,Employees,https://topdev.vn/detail-jobs/business-analyst-chuyen-vien-phan-tich-nghiep-vu-cong-ty-trach-nhiem-huu-han-mot-thanh-vien-zyneric-solution-2055891?src=topdev_home&medium=superhotjobs
Senior Backend .NET Developer,TIGER TRIBE,Negotiable,"ASP.NET, C#, .NET","Quận 1, Hồ Chí Minh",Fulltime,Senior,5 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-backend-net-developer-tiger-tribe-2056946?src=topdev_home&medium=superhotjobs
Backend Developer,CÔNG TY CỔ PHẦN CHỨNG KHOÁN KIS VIỆT NAM,15.000.000 VND to 40.000.000 VND,"Java, SQL, NodeJS","Quận 1, Hồ Chí Minh",Fulltime,"Junior, Middle",3 năm,Employees,https://topdev.vn/detail-jobs/backend-developer-cong-ty-co-phan-chung-khoan-kis-viet-nam-2057510?src=topdev_home&medium=superhotjobs
Lập trình viên Ứng dụng Di động (Mobile Application Developer),CÔNG TY TNHH LKCT,15.000.000 VND to 30.000.000 VND,"Java, Kotlin, Flutter","Huyện Nhà Bè, Hồ Chí Minh",Fulltime,"Junior, Middle, Senior",1 năm,Dưới 10 Employees,https://topdev.vn/detail-jobs/lap-trinh-vien-ung-dung-di-dong-mobile-application-developer-cong-ty-tnhh-lkct-2056959?src=topdev_home&medium=superhotjobs
Kỹ sư phát triển giải pháp Oracle - Database Developer - Khối Công nghệ thông tin (HO25.399),MBBANK,Negotiable,"Oracle, Java, SQL","Quận Cầu Giấy, Hà Nội",Fulltime,"Junior, Middle",1 năm,Hơn 1000 Employees,https://topdev.vn/detail-jobs/ky-su-phat-trien-giai-phap-oracle-database-developer-khoi-cong-nghe-thong-tin-ho25-399-mbbank-2056014?src=topdev_home&medium=superhotjobs
SENIOR WIFI ENGINEER,Công ty Cổ phần Viễn thông FPT (FPT Telecom),Negotiable,"Linux, Embedded System, Network","Quận 7, Hồ Chí Minh",Fulltime,Senior,3 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/senior-wifi-engineer-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056973?src=topdev_home&medium=superhotjobs
Business Analyst,CÔNG TY TNHH XT SOLUTION,Negotiable,"Agile, Scrum, Business Analyst","Quận Bình Thạnh, Hồ Chí Minh",Fulltime,"Middle, Senior",2 năm,25-99 Employees,https://topdev.vn/detail-jobs/business-analyst-cong-ty-tnhh-xt-solution-2056570?src=topdev_home&medium=superhotjobs
Senior Java EE Dev,B2B Commerce (M) Sdn Bhd.,Up to 2.600 USD,"Java, Spring, Java EE","Quận 7, Hồ Chí Minh",Fulltime,Senior,4 năm,25-99 Employees,https://topdev.vn/detail-jobs/senior-java-ee-dev-b2b-commerce-m-sdn-bhd-2058151?src=topdev_home&medium=superhotjobs
Kotlin Software Engineer,CÔNG TY TNHH AMOEBA,Negotiable,"Java, Kotlin, Spring Boot","Quận Bình Thạnh, Hồ Chí Minh",Fulltime,Junior,2 năm,100-499 Employees,https://topdev.vn/detail-jobs/kotlin-software-engineer-cong-ty-tnhh-amoeba-2055579?src=topdev_home&medium=superhotjobs
Mobile Developer (JavaScript/ React Native),DaouKiwoom Innovation,22.000.000 VND to 45.000.000 VND,"JavaScript, Mobile, React Native","Quận Bình Thạnh, Hồ Chí Minh",Fulltime,"Middle, Senior","2 năm, 5 năm",100-499 Employees,https://topdev.vn/detail-jobs/mobile-developer-javascript-react-native-daoukiwoom-innovation-2054526?src=topdev_home&medium=superhotjobs
Game Tester (Hà Nội),CÔNG TY CỔ PHẦN BALD EAGLE,15.000.000 VND to 20.000.000 VND,"Agile, Unity, Game",Hà Nội,Fulltime,"Middle, Senior",3 năm,10-24 Employees,https://topdev.vn/detail-jobs/game-tester-ha-noi-cong-ty-co-phan-bald-eagle-2058179?src=topdev_home&medium=superhotjobs
Test Engineer,BURNING BROS,Negotiable,"QA, Tester","Thành phố Thủ Đức, Hồ Chí Minh",Fulltime,"Junior, Middle",1 năm,10-24 Employees,https://topdev.vn/detail-jobs/test-engineer-burning-bros-2054925?src=topdev_home&medium=superhotjobs
NETWORK ENGINEER,Công ty Cổ phần Viễn thông FPT (FPT Telecom),22.000.000 VND to 28.000.000 VND,"CCNA, Network, IT Security","Quận Ba Đình, Hà Nội",Fulltime,"Junior, Middle, Senior",1 năm,10.000-19.999 Employees,https://topdev.vn/detail-jobs/network-engineer-cong-ty-co-phan-vien-thong-fpt-fpt-telecom-2056985?src=topdev_home&medium=superhotjobs
Chuyên viên quản trị mạng - Network Administrator,"Cathay Insurance (Vietnam) Co., Ltd",Negotiable,"Linux, IT Support, Vmware","Quận 1, Hồ Chí Minh",Fulltime,"Middle, Senior",3 năm,100-499 Employees,https://topdev.vn/detail-jobs/chuyen-vien-quan-tri-mang-network-administrator-cathay-insurance-vietnam-co-ltd-2056086?src=topdev_home&medium=superhotjobs
